Customer_ID,Geo_ID,Industry_ID,Product_ID,Company_Age_Years,Employees,Legal_Entity_Type,HQ_vs_Billing,Tenure_Months,Renewal_Probability,CSM_Assigned,Executive_Sponsor,Health_Score,Onboarding_Completed,QBR_Completed_Last_6M,Last_Training_Days_Ago,Licenses_Purchased,Daily_Active_Users,Feature_Adoption_Pct,API_Calls_Monthly,Mobile_Users_Pct,Sessions_Per_User_Day,Avg_Session_Minutes,Integrations_Count,Custom_Reports_Count,Automations_Active,Support_Tickets,Escalated_Tickets,CSAT_Score,NPS_Score,Subscription_Value_Local,Discount_Pct,ACV_Local,ACV_USD,Last_Invoice_Amount_USD,Lifetime_Revenue_USD,Add_On_Revenue_USD,Payment_Delay_Days,Competitor_Mentioned,Downsell_Requested,Next_Quarter_Revenue_USD,txn_count,txn_total_revenue_usd,txn_mean_revenue_usd,txn_total_billed_usd,txn_addon_revenue_usd,txn_mean_discount_pct,txn_mean_payment_delay_days,txn_max_payment_delay_days,txn_renewal_count,txn_auto_renewal_rate,txn_failed_payment_rate,quarterly_revenue_mean,quarterly_revenue_std,quarterly_revenue_max,quarterly_revenue_min,active_quarters,quarterly_revenue_last,quarterly_revenue_growth_ratio,usage_months_observed,usage_mean_dau,usage_mean_mau,usage_mean_feature_adoption_pct,usage_mean_api_calls,usage_mean_license_utilization_pct,usage_mean_sessions_total,usage_mean_session_minutes,usage_mean_mobile_sessions_pct,usage_mean_integrations_active,usage_mean_automations,usage_mean_reports,usage_mean_storage_gb,usage_mean_errors,usage_mean_uptime_pct,usage_recent_mau,usage_trend_ratio,eng_event_count,eng_mean_score,eng_mean_resolution_days,eng_negative_sentiment_rate,eng_positive_sentiment_rate,eng_sla_breach_rate,eng_escalation_rate,eng_follow_up_rate,eng_unresolved_rate,eng_distinct_event_types,Subregion,Country,Currency,FX_Rate_To_USD,GDP_Per_Capita_USD,Country_Weight,Industry,Domain,Weight,Base_Monthly_Price_USD,Included_Licenses,API_Limit_Monthly,SLA_Uptime_Pct,AI_Features_Included,contract_duration_days,tenure_days,tenure_years,days_to_contract_end,usage_intensity_score,dau_mau_ratio,api_calls_per_license,active_user_per_license,automation_density,error_rate_per_session,events_per_tenure_month,tickets_per_tenure_month,escalated_ticket_ratio,support_dependency_score,engagement_quality_score,avg_monthly_revenue_usd,revenue_per_license_usd,addon_revenue_share,payment_reliability_score,clv_approximation_usd,Cluster_Label_Discount_Heavy_Stable,Cluster_Label_High_Revenue_Loyal,Cluster_Label_High_Growth_Startup,Account_Tier_Gold,Account_Tier_Platinum,Account_Tier_Silver,Account_Tier_Strategic,Company_Size_Mid_Market_251_1000,Company_Size_SMB_50_250,Company_Size_Startup_50,Contract_Type_Monthly,Contract_Type_Multi_Year,Contract_Type_Pay_As_You_Go,Price_Sensitivity_Low,Price_Sensitivity_Medium,Renewal_Risk_Flag_Low,Renewal_Risk_Flag_Medium,Continent_Asia_Pacific,Continent_Europe,Continent_MIDDLE_EAST_AFRICA,Continent_Middle_East_Africa,Continent_North_America,Continent_South_America,Continent_asia_pacific,Continent_middle_east_africa,Continent_south_america,Market_Tier_Tier2,Market_Tier_Tier3,SaaS_Maturity_Low,SaaS_Maturity_Medium,SaaS_Maturity_Very_High,Business_Model_B2C,Business_Model_B2G,Regulatory_Complexity_Low,Regulatory_Complexity_Medium,Regulatory_Complexity_Very_High,Sector_Energy,Sector_Finance,Sector_Government,Sector_Healthcare,Sector_Logistics,Sector_Manufacturing,Sector_Media,Sector_Real_Estate,Sector_Retail,Sector_Software,Sector_Telecom,Relative_Churn_Risk_Low,Relative_Churn_Risk_Medium,SKU_CRM_Analytics,SKU_CRM_Commerce,SKU_CRM_Core,SKU_CRM_Marketing,SKU_CRM_Platform,SKU_CRM_Sales,SKU_CRM_Service,Plan_Type_Professional,Plan_Type_Starter,Plan_Type_Ultimate,Module_Analytics,Module_Commerce,Module_Core,Module_Marketing,Module_Platform,Module_Sales,Module_Service,Support_Level_Dedicated,Support_Level_Premium,Support_Level_Standard,Churn
11694,138,20,29,3,71.0,11,0,3,0.77,0,0,87,1,1,50,85,87,17.9,29818,16.1,4.2,17.0,9,14,7,8,1,4.0,51.0,41015,16.2,34370,25433,6705,6257,422,8,0,0,8189,17,17058,1003.4117647058823,18375,1317,14.8375,8.0,8,7,0.7058823529411765,0.11764705882352941,8529.0,9039.653090688824,14921,2137,2,2137,0.2505569234376832,3,80.0,136.0,18.833333333333332,32378.333333333332,92.93333333333334,1934.0,13.866666666666667,15.966666666666669,9.0,217.33333333333334,64.33333333333333,35.64333333333334,5.0,98.56666666666666,136.0,1.0,16,39.699999999999996,2.0,0.1875,0.5625,0.0625,0.0625,0.4375,0.0,10,11,39,37,0.74,65000,4,4,16,2,500,25,10000,99.0,0,90,990,0.25,-900,197.1921568627451,0.5882352941176471,380.92156862745094,1.0235294117647058,1.5980392156862746,0.0025853154084798345,5.333333333333333,2.6666666666666665,0.125,0.058823529411764705,0.375,2085.6666666666665,299.21176470588233,0.01659261589273778,0.1111111111111111,6257.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13368,129,12,19,7,355.0,15,0,16,0.81,1,0,48,0,0,69,81,83,59.7,26981,36.6,2.2,16.0,4,9,14,3,1,5.0,38.0,31463,7.7,29040,194,43,220,548,4,1,0,50,7,284,40.57142857142857,290,6,5.566666666666666,4.0,4,1,1.0,0.14285714285714285,71.0,48.0485865210067,115,26,4,33,0.4647887323943662,16,98.625,153.25,71.93125,33189.5,99.30625,2412.5,16.115384615384617,37.30625,4.0,426.0,46.1875,24.955625,4.625,99.141875,187.33333333333334,1.2224034801522567,13,5.199999999999999,1.6666666666666667,0.23076923076923078,0.3076923076923077,0.0,0.0,0.46153846153846156,0.0,8,3,22,13,0.0067,34000,5,1,4,4,4000,500,500000,99.9,1,365,1313,1.3333333333333333,-948,253.69243317856697,0.6435562805872757,409.74691358024694,1.0246913580246915,2.7797716150081566,0.001917098445595855,0.8125,0.1875,0.3333333333333333,0.01957585644371941,0.07692307692307693,13.75,2.3950617283950617,2.8247422680412373,0.2,220.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11823,59,5,14,12,38.0,15,1,34,0.57,1,1,34,1,1,35,55,56,30.6,3435,51.5,2.4,7.0,3,1,5,10,2,2.5,14.0,17287,15.8,14555,16447,3619,43051,541,16,1,0,2794,14,24224,1730.2857142857142,25608,1384,12.8,16.0,16,4,0.5,0.42857142857142855,3028.0,2382.6268216883172,6731,498,8,498,0.1644649933949802,34,48.38235294117647,77.11764705882354,26.397058823529413,3077.029411764706,87.27352941176471,1246.7058823529412,7.0,50.96176470588235,3.0,150.8235294117647,4.352941176470588,16.541764705882354,5.764705882352941,98.84970588235294,68.0,0.8817696414950419,15,5.0,1.5,0.4,0.4,0.06666666666666667,0.06666666666666667,0.4666666666666667,0.0,9,13,45,6,1.13,85000,2,5,9,6,1500,100,100000,99.5,0,730,1688,2.8333333333333335,-958,113.16399694889395,0.6273836765827612,55.945989304812834,1.018181818181818,1.9557589626239509,0.004623950174577711,0.4411764705882353,0.29411764705882354,0.2,0.12967200610221205,0.0,1266.2058823529412,299.03636363636366,0.03289353681522466,0.058823529411764705,43051.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
12890,114,18,21,8,407.0,0,1,50,0.99,1,1,86,1,1,36,140,133,95.4,47890,19.5,6.4,24.0,7,15,15,2,0,3.9,69.0,51123,6.7,47697,367,97,1372,579,1,0,0,105,8,115,14.375,115,0,5.7,1.0,1,2,0.75,0.375,19.166666666666668,9.84716541278081,35,10,6,10,0.5217391304347826,36,167.27777777777777,273.3333333333333,99.54444444444444,59607.27777777778,99.13055555555555,4188.611111111111,23.848484848484848,19.61388888888889,7.0,446.55555555555554,72.11111111111111,32.99305555555556,4.305555555555555,99.05194444444444,324.0,1.1853658536585368,4,4.9,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2,0,23,20,0.0077,2100,1,2,13,2,500,25,10000,99.0,0,365,1283,4.166666666666667,-918,365.4586412909584,0.6119918699186992,425.7662698412699,0.95,1.633739837398374,0.001027919623317196,0.08,0.04,0.0,0.007317073170731708,0.0,27.44,2.6214285714285714,1.577656675749319,0.5,1372.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
11945,41,17,27,4,57.0,0,1,36,0.72,1,1,59,0,1,77,27,80,44.7,9205,8.5,3.2,12.0,3,3,11,5,2,3.3,22.0,28688,21.9,22405,24421,5727,80151,565,9,1,0,5235,13,72029,5540.692307692308,72332,303,18.8,9.0,9,3,0.6923076923076923,0.38461538461538464,8003.222222222223,3846.679794893831,13541,1473,9,8475,1.058948479084813,36,86.19444444444444,140.05555555555554,48.65555555555555,10259.916666666666,100.0,2158.3055555555557,11.886111111111111,8.716666666666667,3.0,337.02777777777777,14.194444444444445,24.70861111111111,5.305555555555555,98.80194444444444,164.0,1.1709639032130108,7,22.0,1.0,0.42857142857142855,0.5714285714285714,0.0,0.0,0.42857142857142855,0.0,4,13,14,13,1.09,43000,5,6,12,3,4000,500,500000,99.9,1,365,1259,3.0,-894,183.16916842963553,0.6154303847679493,379.9969135802469,2.962962962962963,2.406386354621182,0.0024582040952908016,0.19444444444444445,0.1388888888888889,0.4,0.03570011900039667,0.14285714285714285,2226.4166666666665,904.4814814814815,0.023135825723762337,0.1,80151.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
13929,41,14,32,14,235.0,16,1,60,0.99,1,0,94,1,1,8,183,159,89.1,33338,53.4,4.0,30.0,6,22,19,3,0,4.9,42.0,99444,2.6,96858,105575,26457,516139,298,0,0,0,31506,19,856418,45074.63157894737,856418,0,2.3333333333333335,0.0,0,6,0.5263157894736842,0.2631578947368421,61172.71428571428,69396.72844143033,229315,-13209,14,33780,0.5522069830386563,36,197.27777777777777,318.9166666666667,98.00833333333334,42399.055555555555,96.69166666666666,4823.277777777777,30.28611111111111,52.87714285714286,6.0,581.4166666666666,109.05555555555556,21.181944444444444,4.5,98.89222222222222,324.0,1.0159393781029527,11,40.0,3.2,0.09090909090909091,0.36363636363636365,0.0,0.09090909090909091,0.2727272727272727,0.0,7,13,14,13,1.09,43000,5,8,19,4,8000,2000,2000000,99.99,1,365,1679,5.0,-1314,458.04544561546123,0.6185872310774322,231.68882817243474,0.8688524590163934,1.8230990331852623,0.0009329755007544432,0.18333333333333332,0.05,0.0,0.009406846093545859,0.2727272727272727,8602.316666666668,576.9125683060109,0.0028226379351172152,1.0,516139.00000000006,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10217,43,14,13,6,1145.0,3,1,69,0.99,1,0,86,1,0,50,198,161,76.2,42898,42.5,3.3,28.0,8,20,17,0,0,4.3,66.0,131769,5.2,124917,136159,35708,795197,7411,0,0,0,39241,14,98432,7030.857142857143,99457,1025,4.538461538461538,0.0,0,5,0.8571428571428571,0.21428571428571427,9843.2,7762.427796049949,23284,1241,10,13541,1.375670513654096,36,200.33333333333334,323.97222222222223,92.28888888888889,52845.02777777778,94.41388888888889,4971.722222222223,27.677142857142858,41.97142857142857,8.0,509.69444444444446,101.61111111111111,22.049999999999997,4.611111111111111,98.91916666666667,430.6666666666667,1.32933207579525,3,72.0,2.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,3,13,14,13,1.09,43000,5,8,19,4,500,25,10000,99.0,0,365,1600,5.75,-1235,424.7372359476244,0.6183657720998028,266.89407968574636,0.8131313131313131,1.5732658835634057,0.00092746756657094,0.043478260869565216,0.0,0.0,0.0,0.6666666666666666,11524.59420289855,687.6717171717172,0.05442901313905067,1.0,795197.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
14676,6,15,23,16,98.0,10,0,60,0.99,1,0,89,1,1,21,238,132,89.0,22555,44.0,4.0,21.0,6,16,20,0,0,4.0,68.0,84888,3.3,82086,82086,22087,414303,4484,4,0,0,22771,12,250387,20865.583333333332,250654,267,2.42,4.0,4,2,0.8333333333333334,0.3333333333333333,22762.454545454544,10864.968249964068,40086,5297,11,24225,1.0642525370726117,36,166.16666666666666,266.6666666666667,98.42777777777778,28981.555555555555,69.8111111111111,4203.388888888889,21.25277777777778,44.59428571428571,6.0,578.2777777777778,78.30555555555556,25.21611111111111,5.25,99.00666666666666,272.0,1.02,4,42.5,4.0,0.5,0.25,0.0,0.0,0.5,0.0,3,6,50,40,1.0,80000,18,8,6,3,4000,500,500000,99.9,1,365,1614,5.0,-1249,335.0013373842592,0.6231249999999999,121.77124183006535,0.5546218487394958,2.1685416666666666,0.001248992215276034,0.06666666666666667,0.0,0.0,0.0,-0.25,6905.05,344.89915966386553,0.054625636527544284,0.2,414303.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11960,154,4,13,7,205.0,15,1,12,0.66,1,0,70,1,0,65,118,40,82.9,18444,39.1,2.7,13.0,6,8,15,9,3,4.1,12.0,43474,12.4,38083,685,142,635,942,8,0,0,226,12,356,29.666666666666668,390,34,11.80909090909091,8.0,8,4,0.5833333333333334,0.25,118.66666666666667,120.65791865158845,252,17,3,87,0.7331460674157303,12,42.666666666666664,65.83333333333333,93.39166666666667,20938.5,36.166666666666664,1055.0833333333333,13.575000000000001,39.300000000000004,6.0,466.6666666666667,44.5,27.358333333333334,5.0,99.12666666666667,68.66666666666667,1.0430379746835445,20,9.64,1.4,0.25,0.45,0.15,0.15,0.35,0.0,8,11,33,30,0.018,3600,2,3,5,5,500,25,10000,99.0,0,365,1087,1.0,-722,217.56085443037975,0.6481012658227848,177.4449152542373,0.3389830508474576,7.088607594936709,0.004738962167285365,1.6666666666666667,0.75,0.3333333333333333,0.13670886075949368,0.2,52.916666666666664,5.805084745762712,1.3751824817518248,0.1111111111111111,635.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
14293,123,2,2,10,1392.0,5,1,51,0.99,1,1,86,1,1,12,227,153,63.2,48175,24.4,4.3,23.0,9,16,23,2,0,4.9,89.0,91244,7.3,84583,1014,197,3665,881,4,0,0,260,15,1711,114.06666666666666,1717,6,6.2266666666666675,4.0,4,5,0.8,0.2,155.54545454545453,99.59353757786059,292,-36,11,79,0.5078901227352426,36,189.11111111111111,289.19444444444446,79.20555555555556,60943.305555555555,83.18333333333334,4740.611111111111,22.63611111111111,25.50277777777778,9.0,719.1388888888889,77.88888888888889,25.081666666666667,5.0,98.91805555555555,322.6666666666667,1.1157429641725098,6,91.0,2.8,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.0,3,10,17,18,0.012,2600,8,3,1,7,1500,100,100000,99.5,0,730,1178,4.25,-448,371.06176106468587,0.6539237345115743,268.4727116984826,0.6740088105726872,2.486696763039093,0.001054716339899919,0.11764705882352941,0.0392156862745098,0.0,0.006915762174622995,0.0,71.86274509803921,4.466960352422907,0.868836291913215,0.2,3665.0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
11590,67,6,30,11,743.0,10,1,55,0.84,1,0,100,1,1,98,194,125,59.8,69299,29.6,5.6,24.0,6,11,25,4,0,4.9,54.0,75616,20.9,59812,8792,2114,39850,5113,3,0,0,2521,10,6673,667.3,6823,150,18.188888888888886,3.0,3,3,0.4,0.2,834.125,1411.1593448043247,2632,-1608,8,238,0.2853289375093661,36,159.11111111111111,249.08333333333334,76.98333333333333,88288.80555555556,81.29166666666667,3921.472222222222,24.216666666666665,30.02857142857143,6.0,691.5555555555555,55.05555555555556,30.39638888888889,4.861111111111111,99.05111111111111,286.3333333333333,1.149548343927735,9,60.0,3.5,0.0,0.6666666666666666,0.1111111111111111,0.0,0.4444444444444444,0.0,6,7,11,11,0.147,67000,1,5,14,5,1500,100,100000,99.5,0,90,992,4.583333333333333,-902,381.2578881825954,0.638786662205866,455.0969358533792,0.6443298969072165,2.7764023642243782,0.0012396138071727595,0.16363636363636364,0.07272727272727272,0.0,0.01605888256942121,0.6666666666666666,724.5454545454545,45.31958762886598,0.5815514103730665,0.25,39850.0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12768,43,6,11,6,280.0,14,0,3,0.78,1,1,71,1,1,4,147,53,84.8,36950,24.3,2.1,28.0,4,9,14,4,1,3.5,14.0,56026,7.9,51599,56242,15229,13361,906,22,0,0,15620,7,92740,13248.57142857143,93151,411,6.6000000000000005,22.0,22,0,0.42857142857142855,0.2857142857142857,92740.0,1582.6461857872298,92740,92740,1,92740,1.0,3,56.666666666666664,93.0,84.86666666666666,33734.333333333336,38.53333333333333,963.0,26.599999999999998,24.3,4.0,466.6666666666667,46.0,10.233333333333333,4.666666666666667,98.36333333333333,93.0,1.0,6,3.2,0.0,0.5,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,5,13,14,13,1.09,43000,5,5,14,5,4000,500,500000,99.9,1,730,1765,0.25,-1035,275.43870967741935,0.6093189964157706,229.48526077097506,0.36054421768707484,5.017921146953405,0.004845967462789893,2.0,1.3333333333333333,0.25,0.043010752688172046,-0.33333333333333337,4453.666666666667,382.5986394557823,0.016108957718431065,0.043478260869565216,13361.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10138,1,1,10,6,43.0,5,1,46,0.32,0,1,47,1,0,64,30,1,42.5,5980,36.1,0.8,3.0,1,2,1,12,2,3.1,-32.0,16285,22.7,12588,12588,3084,51141,124,34,0,0,2589,7,4829,689.8571428571429,5047,218,16.566666666666666,34.0,34,1,0.5714285714285714,0.2857142857142857,965.8,1522.034723651205,2676,-994,5,-994,-1.029198591840961,36,1.0,1.0,35.855555555555554,5122.888888888889,3.3,27.47222222222222,2.977777777777778,36.30833333333333,1.0,28.444444444444443,9.25,17.778333333333332,5.194444444444445,98.96833333333333,1.0,1.0,16,3.1,2.0,0.5,0.3125,0.0625,0.0,0.4375,0.0,7,6,50,40,1.0,80000,18,11,18,12,1500,100,100000,99.5,0,365,1548,3.8333333333333335,-1183,81.80617283950617,1.0,170.76296296296294,0.03333333333333333,28.444444444444443,0.18907987866531853,0.34782608695652173,0.2608695652173913,0.16666666666666666,12.0,-0.1875,1111.7608695652175,419.6,0.009850651414045123,0.02857142857142857,51141.00000000001,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
13226,13,11,30,9,401.0,5,1,42,0.83,1,0,61,1,0,26,91,52,35.2,8425,31.8,1.8,18.0,0,8,6,4,0,3.6,4.0,43222,26.2,31897,23603,4795,80826,251,-12,0,1,6382,10,31420,3142.0,31657,237,22.355555555555554,12.0,12,4,0.3,0.2,3927.5,3130.3479952600433,7904,-879,8,-879,-0.22380649267982178,36,57.166666666666664,86.75,38.358333333333334,9304.0,62.78611111111112,1495.638888888889,18.519444444444446,31.46111111111111,0.0,177.25,40.111111111111114,20.036944444444444,5.25,99.15305555555555,84.33333333333333,0.9721421709894332,5,4.9,0.0,0.4,0.4,0.2,0.0,0.6,0.0,4,6,6,5,0.74,55000,5,0,10,3,1500,100,100000,99.5,0,365,1338,3.5,-973,319.289928665457,0.6589817483189241,102.24175824175825,0.5714285714285714,2.043227665706052,0.00351020559775644,0.11904761904761904,0.09523809523809523,0.0,0.04610951008645533,0.0,1924.4285714285713,259.3736263736264,0.010634241409990256,1.0,80826.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
14206,139,5,13,1,171.0,7,1,3,0.68,0,1,72,1,1,2,116,77,35.7,27718,35.8,3.8,17.0,6,7,14,3,1,4.3,58.0,30878,7.5,28562,21,4,5,1576,4,0,1,5,11,4,0.36363636363636365,4,0,6.13,4.0,4,1,0.45454545454545453,0.18181818181818182,2.0,2.8284271247461903,4,0,2,0,0.0,3,75.66666666666667,138.66666666666666,37.699999999999996,25325.0,65.23333333333333,2244.3333333333335,17.833333333333332,35.46666666666667,6.0,439.0,37.333333333333336,21.536666666666665,5.333333333333333,99.18666666666667,138.66666666666666,1.0,8,4.3,5.0,0.125,0.75,0.0,0.0,0.25,0.0,6,3,41,21,0.00075,33000,3,5,9,6,500,25,10000,99.0,0,730,1692,0.25,-962,288.6342147435898,0.545673076923077,218.31896551724137,0.6637931034482759,3.165865384615385,0.0023763552651121338,2.6666666666666665,1.0,0.3333333333333333,0.021634615384615388,0.625,1.6666666666666667,0.1810344827586207,75.04761904761905,0.2,5.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
12644,127,11,1,2,252.0,16,1,65,0.55,1,0,61,1,0,160,108,52,48.1,5963,29.1,1.9,18.0,2,6,8,4,1,3.5,34.0,32348,31.6,22126,265,66,1326,135,0,1,0,9,10,137,13.7,141,4,25.466666666666665,0.0,0,4,0.7,0.0,17.125,18.0589313083582,54,2,8,28,1.635036496350365,36,55.05555555555556,84.55555555555556,52.31666666666667,6509.722222222223,50.98888888888889,1407.2222222222222,18.576470588235296,28.68235294117647,2.0,236.33333333333334,29.72222222222222,26.399722222222223,5.75,98.92555555555556,92.66666666666667,1.0959264126149804,8,34.166666666666664,1.0,0.25,0.75,0.125,0.0,0.125,0.0,4,10,17,18,0.012,2600,8,0,10,3,500,25,10000,99.0,0,730,1224,5.416666666666667,-494,309.1603153745072,0.6511169513797634,60.275205761316876,0.48148148148148145,2.7950065703022338,0.004086063955783656,0.12307692307692308,0.06153846153846154,0.25,0.047306176084099864,0.5,20.4,2.4537037037037037,0.5094339622641509,1.0,1326.0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
14880,36,18,26,3,117.0,15,1,22,0.42,0,0,33,1,0,148,4,35,41.6,5581,18.2,2.3,5.0,1,1,4,12,5,3.2,8.0,19484,28.8,13872,15120,4352,28270,257,27,1,0,2833,7,13339,1905.5714285714287,13339,0,23.75714285714286,27.0,27,2,0.7142857142857143,0.14285714285714285,2667.8,1737.5340859965886,5274,1035,5,2850,1.0682959742109603,22,31.863636363636363,47.59090909090909,38.586363636363636,5164.318181818182,100.0,786.3181818181819,4.945454545454545,18.413636363636364,1.0,117.95454545454545,4.545454545454546,23.09318181818182,5.090909090909091,99.03909090909092,44.0,0.9245463228271251,15,3.3,0.6,0.5333333333333333,0.2,0.26666666666666666,0.0,0.4,0.0,9,13,15,13,1.09,50000,6,2,13,2,1500,100,100000,99.5,0,730,1219,1.8333333333333333,-489,81.71100112876617,0.6695319961795606,1291.0795454545455,8.75,2.478510028653295,0.006474362679923695,0.6818181818181818,0.5454545454545454,0.4166666666666667,0.2521489971346705,-0.3333333333333333,1285.0,3780.0,0.016997354497354497,0.03571428571428571,28270.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
12216,3,10,23,9,78.0,7,1,27,0.94,0,0,84,1,1,25,163,136,70.1,57721,27.8,3.9,15.0,5,14,19,4,0,5.0,56.0,97745,15.6,82496,82496,17320,179677,1724,0,0,0,24890,6,113286,18881.0,113309,23,14.48,0.0,0,3,1.0,0.0,22657.2,15540.420254935192,39238,3228,5,3228,0.1424712674116837,27,161.03703703703704,258.7037037037037,83.26666666666667,70289.48148148147,93.47777777777777,4413.555555555556,14.576923076923077,26.99259259259259,5.0,567.4814814814815,69.74074074074075,23.87814814814815,4.777777777777778,98.93148148148148,330.3333333333333,1.2768790264853256,8,58.5,0.0,0.5,0.125,0.125,0.0,0.125,0.0,4,6,50,40,1.0,80000,18,7,0,4,4000,500,500000,99.9,1,730,1759,2.25,-1029,248.68627278233578,0.6224767358625627,431.223812769825,0.8343558282208589,2.1935576234788834,0.001082523538593223,0.2962962962962963,0.14814814814814814,0.0,0.01546170365068003,-0.375,6654.7037037037035,506.11042944785277,0.020897982932505818,1.0,179677.0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
