Customer_ID,Geo_ID,Industry_ID,Product_ID,Cluster_Label,Account_Tier,Company_Size,Company_Age_Years,Employees,Legal_Entity_Type,HQ_vs_Billing,Tenure_Months,Contract_Type,Contract_Start_Date,Contract_End_Date,Renewal_Probability,CSM_Assigned,CSM_Name,Executive_Sponsor,Health_Score,Onboarding_Completed,QBR_Completed_Last_6M,Last_Training_Days_Ago,Licenses_Purchased,Daily_Active_Users,Feature_Adoption_Pct,API_Calls_Monthly,Mobile_Users_Pct,Sessions_Per_User_Day,Avg_Session_Minutes,Integrations_Count,Custom_Reports_Count,Automations_Active,Support_Tickets,Escalated_Tickets,CSAT_Score,NPS_Score,Subscription_Value_Local,Discount_Pct,ACV_Local,ACV_USD,Last_Invoice_Amount_USD,Lifetime_Revenue_USD,Add_On_Revenue_USD,Payment_Delay_Days,Price_Sensitivity,Competitor_Mentioned,Downsell_Requested,Renewal_Risk_Flag,Churn,Next_Quarter_Revenue_USD
11134,30,4,11,High-Growth Startup,Gold,SMB (50-250),5,,GmbH,Same as Billing,24,Multi-Year,2024-03-24,2026-03-24,0.7,No,,No,68,Yes,Yes,19,74,89,64.0,31219,36.0,3.9,21.0,4,8,10,3,0,4.2,22.0,33522,19.9,26851,7249,1685,12977,1403,0,Low,No,No,Low,0,2266
11806,128,15,7,High-Growth Startup,Platinum,Startup (<50),1,127.0,Pty Ltd,Same as Billing,29,Pay-As-You-Go,2024-07-29,2025-07-29,0.62,No,,No,70,Yes,No,1,122,96,56.6,16195,54.5,3.8,16.0,8,6,17,6,0,3.9,59.0,33823,4.9,32165,215,52,533,834,0,Medium,No,No,Low,0,71
14273,157,6,9,Discount-Heavy Stable,Bronze,SMB (50-250),1,393.0,Ltd,Same as Billing,19,Multi-Year,2022-12-08,2024-12-07,0.86,Yes,CSM-007,No,62,Yes,Yes,50,96,30,50.0,6341,28.9,1.0,12.0,4,4,8,5,1,3.5,-29.0,57673,26.9,42158,1180,262,1896,445,5,High,Yes,No,Low,1,4
10164,47,22,25,High Revenue Loyal,Gold,Enterprise (1000+),14,213.0,BV,Different Country,55,Annual,2022-07-09,2023-07-09,0.98,No,,No,91,Yes,Yes,47,181,123,85.3,51190,45.8,4.6,30.0,7,12,12,0,0,3.6,100.0,95818,13.3,83074,90550,21124,357762,688,1,Low,No,No,Low,0,29422
13723,125,4,10,Discount-Heavy Stable,Silver,SMB (50-250),5,731.0,Pty Ltd,Same as Billing,28,Annual,2024-11-30,2025-11-30,0.61,No,,Yes,82,No,No,129,98,45,79.4,12872,39.0,1.1,19.0,6,6,6,9,2,4.4,21.0,39103,27.7,28271,339,81,831,198,6,Medium,Yes,No,Low,1,5
14856,4,10,30,Discount-Heavy Stable,Platinum,SMB (50-250),10,670.0,Pte Ltd,Different Country,51,Multi-Year,2023-10-30,2025-10-29,0.84,Yes,CSM-041,No,46,Yes,No,14,73,43,33.4,5337,34.9,1.8,21.0,0,4,12,4,0,3.8,26.0,55440,34.3,36424,36424,9988,133155,282,3,Medium,Yes,No,Low,0,7412
14039,38,16,23,At-Risk SMB,Silver,Mid-Market (251-1000),11,45.0,Pty Ltd,Same as Billing,36,Monthly,2023-12-30,2024-03-29,0.65,No,,No,25,No,Yes,730,80,36,27.0,7624,24.1,0.5,2.0,2,2,4,14,7,2.5,-7.0,13563,25.2,10145,11058,2505,32593,9,38,High,No,No,High,0,1989
13681,12,8,14,High-Growth Startup,Silver,Enterprise (1000+),8,659.0,KK,Same as Billing,21,Pay-As-You-Go,2024-12-22,2025-12-22,0.8,No,,Yes,79,Yes,Yes,42,102,118,42.4,36269,61.7,2.1,19.0,6,10,13,7,1,3.1,39.0,34567,17.2,28621,21179,5710,37338,248,12,High,No,No,Low,0,6501
13412,64,8,3,High Revenue Loyal,Silver,Mid-Market (251-1000),14,315.0,Sdn Bhd,Same as Billing,73,Multi-Year,2023-01-25,2025-01-24,0.83,No,,Yes,77,Yes,No,37,166,158,100.0,37467,23.7,3.5,26.0,6,7,21,1,0,4.3,74.0,85745,7.8,79056,19764,3800,112819,2767,1,Low,No,No,Low,0,5288
13876,34,22,19,At-Risk SMB,Silver,SMB (50-250),8,209.0,Sdn Bhd,Same as Billing,3,Multi-Year,2024-07-02,2026-07-02,0.5,Yes,CSM-011,Yes,43,Yes,No,275,17,32,30.8,1842,44.7,2.3,6.0,3,3,4,10,3,2.7,6.0,11040,21.0,8721,11075,2556,2374,288,14,High,Yes,No,Medium,0,1661
12002,149,5,19,At-Risk SMB,Platinum,SMB (50-250),4,12.0,Pty Ltd,Same as Billing,38,Pay-As-You-Go,2022-10-30,2023-10-30,0.44,Yes,CSM-012,Yes,24,Yes,No,19,20,12,38.8,4222,55.6,1.6,3.0,2,1,7,14,6,3.1,6.0,17072,14.0,14681,0,0,0,879,42,Medium,No,No,High,0,0
11812,33,17,32,At-Risk SMB,Silver,Enterprise (1000+),10,173.0,BV,Same as Billing,8,Annual,2024-01-10,2025-01-09,0.42,Yes,CSM-023,Yes,41,Yes,No,174,22,40,51.4,4813,47.6,0.6,2.0,2,1,2,10,3,3.2,2.0,13619,24.8,10241,13006,2911,8388,83,42,High,No,No,Low,0,2491
13319,35,14,5,High Revenue Loyal,Silver,Startup (<50),7,1607.0,GmbH,Same as Billing,43,Annual,2022-10-22,2023-10-22,0.99,No,,Yes,99,Yes,Yes,17,238,190,90.3,48655,57.6,4.0,22.0,10,14,17,3,0,,,61420,11.2,54540,69265,15738,211263,3605,6,High,No,No,Low,0,17689
14717,29,4,4,At-Risk SMB,Gold,Enterprise (1000+),7,260.0,GmbH,Same as Billing,12,Annual,2024-11-23,2025-11-23,0.46,Yes,CSM-041,No,47,Yes,No,92,25,30,34.6,898,8.6,2.5,2.0,0,2,8,6,0,3.5,-6.0,17839,24.7,13432,3626,1052,3122,130,1,Medium,No,No,Low,0,795
11429,57,16,10,High-Growth Startup,Gold,SMB (50-250),3,289.0,Sdn Bhd,Same as Billing,28,Monthly,2023-02-17,2023-05-18,0.82,Yes,CSM-036,No,77,No,No,39,84,62,45.0,27454,62.7,3.7,15.0,7,7,8,2,0,3.3,37.0,42653,14.8,36340,39610,8152,87110,967,0,Medium,No,No,Low,0,12934
14684,35,8,29,High-Growth Startup,Platinum,Mid-Market (251-1000),1,105.0,KK,Same as Billing,14,Annual,2022-10-03,2023-10-03,0.71,Yes,CSM-012,Yes,62,Yes,Yes,118,118,64,45.1,40786,44.0,2.8,14.0,6,5,15,4,0,4.4,45.0,41268,20.0,33014,41927,11382,49732,1682,2,Low,No,No,Low,0,13737
14655,141,7,27,At-Risk SMB,Silver,Enterprise (1000+),11,9.0,AG,Same as Billing,23,Annual,2024-01-16,2025-01-15,0.44,Yes,CSM-025,No,26,No,No,14,81,26,57.2,6264,58.2,1.7,3.0,3,2,1,11,2,3.4,-23.0,15956,17.6,13147,9,2,16,32,20,High,No,Yes,Low,0,1
13623,18,22,3,At-Risk SMB,Strategic,SMB (50-250),6,319.0,SAS,Same as Billing,30,Multi-Year,2024-06-28,2026-06-28,0.55,No,,No,24,Yes,No,85,34,1,32.4,2888,19.0,2.8,14.0,2,1,2,11,5,3.8,-68.0,11996,26.6,8805,1761,401,4700,334,8,High,No,No,Medium,0,399
14600,80,8,27,At-Risk SMB,Platinum,,9,669.0,Sdn Bhd,Different Country,5,Multi-Year,2024-10-24,2026-10-24,0.41,Yes,CSM-041,Yes,36,Yes,No,15,77,65,16.7,3581,28.8,1.2,11.0,0,1,3,13,3,4.1,-21.0,11805,22.8,9113,9933,2509,3632,85,16,Medium,Yes,Yes,High,1,322
14793,8,3,9,High Revenue Loyal,Gold,SMB (50-250),12,2076.0,SAS,Same as Billing,53,Multi-Year,2023-02-19,2025-02-18,0.99,Yes,CSM-037,No,89,Yes,Yes,28,133,137,94.1,29842,27.2,4.4,20.0,11,16,19,1,0,4.0,46.0,81266,6.9,75658,75658,21548,318049,1894,1,Low,No,No,Low,0,19913
13524,45,6,30,At-Risk SMB,Bronze,Mid-Market (251-1000),12,107.0,Pty Ltd,Same as Billing,14,Multi-Year,2022-11-08,2024-11-07,0.64,Yes,CSM-002,Yes,34,Yes,No,107,17,36,17.1,2628,76.0,2.6,2.0,3,3,2,18,6,2.9,,11988,25.2,8967,9774,2515,9793,108,10,High,No,No,Low,0,1655
11453,59,5,28,Discount-Heavy Stable,Strategic,SMB (50-250),5,3824.0,Pty Ltd,Same as Billing,36,Annual,2023-02-26,2024-02-26,0.68,Yes,CSM-003,No,65,Yes,Yes,169,54,45,55.0,9126,57.4,3.2,8.0,4,6,8,1,0,4.8,,49828,28.2,35776,40426,10912,121919,67,3,Medium,No,No,Low,0,11014
10594,3,16,4,High-Growth Startup,Platinum,Mid-Market (251-1000),6,93.0,LLC,Same as Billing,4,Annual,2022-07-01,2023-07-01,0.74,Yes,CSM-010,No,68,Yes,Yes,99,103,55,57.4,30619,32.1,3.3,19.0,5,10,11,11,0,4.1,9.0,36499,11.8,32192,32192,9252,11426,1231,3,Low,No,No,Low,0,8496
12726,41,15,22,High-Growth Startup,Gold,Mid-Market (251-1000),7,121.0,SAS,Same as Billing,19,Annual,2024-07-18,2025-07-18,0.71,No,,Yes,65,Yes,Yes,9,94,71,48.3,30707,21.4,2.0,18.0,5,4,13,3,0,4.0,57.0,41198,23.6,31475,34307,8918,50152,694,0,Medium,Yes,No,Low,0,11837
10042,9,12,30,Discount-Heavy Stable,Platinum,Enterprise (1000+),5,559.0,Ltd,Same as Billing,20,Annual,2022-11-27,2023-11-27,0.49,No,,Yes,58,Yes,Yes,20,14,59,41.9,10940,16.4,2.0,10.0,4,3,11,8,1,2.6,,41571,24.9,31219,23102,5484,38569,1122,6,Low,No,No,Low,0,5882
10561,156,13,19,High Revenue Loyal,Gold,Startup (<50),13,,Ltd,Same as Billing,34,Multi-Year,2024-03-02,2026-03-02,0.98,Yes,CSM-036,Yes,87,Yes,Yes,87,199,102,66.0,46900,29.6,5.4,26.0,7,11,15,2,0,4.4,94.0,72057,6.6,67301,1884,508,5796,462,5,Low,No,No,Low,0,569
13128,127,1,6,High Revenue Loyal,Silver,Startup (<50),14,,GmbH,Same as Billing,74,Annual,2024-12-20,2025-12-20,0.94,Yes,CSM-015,No,93,No,Yes,0,215,143,69.7,45270,45.0,4.4,22.0,6,10,22,2,0,3.9,50.0,63067,7.9,58084,697,179,4383,572,1,Medium,No,No,Low,0,177
13244,40,10,2,High Revenue Loyal,Bronze,Startup (<50),2,2304.0,Ltda,Same as Billing,54,Multi-Year,2022-10-24,2024-10-23,0.99,No,,No,85,Yes,Yes,78,190,136,83.0,58774,26.0,3.5,29.0,12,25,13,6,1,4.3,84.0,91039,4.8,86669,94469,22674,411501,680,0,Low,No,No,Low,0,23171
10244,27,2,22,At-Risk SMB,Strategic,Mid-Market (251-1000),10,75.0,AG,Same as Billing,33,,2024-11-13,2026-11-13,0.37,Yes,CSM-047,Yes,39,No,Yes,223,87,20,27.9,5410,30.5,0.5,7.0,1,3,2,16,7,3.0,-21.0,15469,13.3,13411,14,3,34,484,-7,High,No,No,Medium,0,2
11340,125,9,22,At-Risk SMB,Gold,Startup (<50),11,59.0,AG,Same as Billing,27,Monthly,2024-05-15,2024-08-13,0.41,No,,Yes,38,No,Yes,450,51,59,34.1,6360,34.3,0.7,19.0,2,3,4,14,3,3.0,,16611,20.7,13172,158,40,348,15,18,High,No,No,Medium,1,2
13399,172,22,15,High-Growth Startup,Platinum,Enterprise (1000+),12,107.0,Corp,Same as Billing,58,Multi-Year,2022-04-04,2024-04-03,0.73,No,,Yes,70,Yes,No,31,92,89,62.4,22555,40.4,2.4,21.0,4,2,6,2,0,2.6,23.0,43358,4.2,41536,377,97,1889,970,1,Medium,Yes,No,Low,0,112
13320,49,21,14,At-Risk SMB,Bronze,Mid-Market (251-1000),9,33.0,GmbH,Same as Billing,42,Pay-As-You-Go,2022-11-19,2023-11-19,0.28,No,,Yes,16,Yes,Yes,310,22,22,35.5,5962,44.1,1.3,2.0,2,2,4,13,4,3.7,-39.0,13934,10.6,12456,1195,304,4258,45,0,Medium,Yes,No,Low,1,31
14050,43,1,12,High-Growth Startup,Bronze,Enterprise (1000+),2,71.0,Pty Ltd,Same as Billing,35,Monthly,2023-02-22,2023-05-23,0.82,No,,Yes,64,Yes,Yes,329,112,120,80.2,18422,29.5,3.4,14.0,6,10,12,3,0,3.8,22.0,37455,6.9,34870,38008,9844,109419,1455,1,High,No,No,Low,0,11371
11443,138,3,8,High Revenue Loyal,Bronze,Enterprise (1000+),15,1726.0,BV,Different Country,81,Annual,2024-03-31,2025-03-31,0.99,No,,No,78,Yes,Yes,41,231,105,88.9,28913,32.3,3.8,26.0,10,15,15,4,0,4.5,38.0,77971,12.7,68068,50370,10524,322995,3611,0,Medium,No,No,Low,0,12310
10262,93,1,10,Discount-Heavy Stable,Platinum,SMB (50-250),12,221.0,Pte Ltd,Same as Billing,39,Annual,2024-05-14,2025-05-14,0.74,Yes,CSM-011,Yes,54,Yes,Yes,3,110,80,68.1,12157,19.2,4.1,18.0,3,6,6,4,0,,47.0,28792,29.8,20211,5456,1344,19051,223,1,High,No,No,Low,0,1333
12945,95,4,25,High Revenue Loyal,Gold,Mid-Market (251-1000),8,2028.0,Pte Ltd,Same as Billing,68,Monthly,2023-12-28,2024-03-27,0.99,Yes,CSM-007,Yes,95,Yes,No,4,186,175,83.6,75653,13.9,4.0,26.0,8,8,29,1,0,4.4,69.0,72057,2.9,69967,18891,5187,98449,301,0,Low,Yes,No,Low,0,5237
11690,56,1,21,At-Risk SMB,Silver,Startup (<50),4,100.0,AG,Same as Billing,40,Multi-Year,2022-02-15,2024-02-15,0.46,Yes,CSM-046,No,24,No,Yes,182,17,28,18.9,7675,34.5,0.5,7.0,1,3,1,10,5,3.1,-14.0,14873,24.8,11184,12190,3647,37604,187,4,Medium,Yes,No,Low,0,2493
11726,44,17,10,High Revenue Loyal,Platinum,SMB (50-250),7,525.0,AG,Same as Billing,45,Annual,2023-12-25,2024-12-24,0.99,No,,No,80,Yes,Yes,23,216,146,53.9,31680,19.3,3.8,21.0,4,16,19,1,0,3.9,32.0,88521,6.7,82590,90023,24467,313511,799,2,Low,No,No,Low,0,23771
11204,16,6,20,High-Growth Startup,Platinum,Mid-Market (251-1000),6,196.0,Ltd,Different Country,22,Annual,2022-07-02,2023-07-02,0.62,Yes,CSM-031,Yes,38,Yes,No,29,121,78,51.4,31810,59.6,1.0,20.0,3,12,12,2,0,,60.0,38331,14.6,32734,1898,455,3219,840,2,High,No,No,Low,0,562
10835,83,1,21,High-Growth Startup,Gold,SMB (50-250),2,176.0,Pty Ltd,Same as Billing,5,Multi-Year,2022-10-03,2024-10-02,0.83,Yes,CSM-021,Yes,49,No,No,26,163,114,40.9,28446,8.8,4.5,19.0,7,6,13,3,0,4.4,46.0,55256,7.9,50890,55470,12395,19718,2651,0,High,No,No,Low,0,17949
11867,67,15,1,Discount-Heavy Stable,Silver,Enterprise (1000+),6,687.0,Pte Ltd,Same as Billing,11,Monthly,2024-12-24,2025-03-24,0.83,No,,No,61,Yes,Yes,114,97,69,61.8,15399,20.9,2.1,17.0,4,9,8,5,0,3.6,60.0,54921,34.2,36138,5312,1295,4314,116,22,Low,No,No,Low,0,1193
12497,36,6,26,High-Growth Startup,Silver,Mid-Market (251-1000),4,30.0,LLC,Same as Billing,27,Monthly,2022-10-26,2023-01-24,0.81,No,,No,82,Yes,Yes,38,115,107,83.9,35144,24.9,3.1,23.0,6,9,7,6,0,4.0,38.0,29580,10.7,26414,28791,8077,61422,212,9,High,No,Yes,Low,0,9342
14988,138,9,15,High Revenue Loyal,Strategic,SMB (50-250),5,2064.0,LLC,Same as Billing,51,Monthly,2024-06-13,2024-09-11,0.64,Yes,CSM-021,Yes,83,Yes,No,21,227,162,61.9,59935,30.6,4.7,23.0,10,11,20,2,0,4.5,70.0,48056,19.2,38829,28733,8617,117205,2304,2,Low,Yes,No,Low,0,8565
12011,2,10,31,High Revenue Loyal,Gold,Startup (<50),7,1049.0,Corp,Same as Billing,65,Multi-Year,2024-10-28,2026-10-28,0.82,No,,Yes,90,Yes,Yes,112,228,132,77.3,21582,37.3,5.5,32.0,5,28,31,2,0,3.3,58.0,83490,13.7,72051,72051,17876,397955,989,0,Medium,No,No,Low,0,20268
12958,28,12,32,High Revenue Loyal,Bronze,SMB (50-250),1,7042.0,Pty Ltd,Same as Billing,81,Annual,2023-08-29,2024-08-28,0.99,No,,No,93,Yes,Yes,6,170,150,90.0,36171,40.0,3.4,23.0,5,21,29,4,0,4.0,57.0,77801,2.3,76011,83,22,500,3266,7,Low,No,No,Low,0,21
10341,39,1,27,High Revenue Loyal,Silver,Mid-Market (251-1000),7,1053.0,Ltda,Same as Billing,65,Annual,2022-09-17,2023-09-17,0.88,Yes,CSM-050,No,81,Yes,Yes,12,175,155,90.7,43278,9.9,4.5,32.0,7,13,20,1,0,,38.0,76423,4.2,73213,79802,20503,438312,371,1,Low,Yes,No,Low,0,21835
14443,123,1,5,Discount-Heavy Stable,Bronze,SMB (50-250),7,106.0,Sdn Bhd,Same as Billing,55,Annual,2022-08-25,2023-08-25,0.52,Yes,CSM-042,No,59,Yes,No,288,83,49,40.8,13967,40.0,2.3,15.0,2,4,4,4,0,4.2,29.0,46022,23.3,35298,423,119,1741,394,1,High,No,No,Low,0,103
11602,5,17,4,High Revenue Loyal,Gold,Startup (<50),6,167.0,SAS,Same as Billing,65,Annual,2023-10-28,2024-10-27,0.97,Yes,CSM-006,Yes,85,Yes,Yes,8,133,138,85.8,49083,19.4,5.0,30.0,11,17,20,0,0,4.2,69.0,111572,5.7,105212,105212,27124,543633,2331,2,Medium,Yes,No,Low,0,30557
12797,26,6,17,High-Growth Startup,Silver,SMB (50-250),9,15.0,LTDA,Same as Billing,26,Multi-Year,2022-08-19,2024-08-18,0.77,Yes,CSM-044,Yes,59,No,No,204,32,86,42.8,38566,13.0,4.3,16.0,5,12,10,2,0,3.7,23.0,33396,15.1,28353,7,1,13,210,2,Medium,Yes,No,Low,0,2
13204,94,3,17,High-Growth Startup,Bronze,Mid-Market (251-1000),5,494.0,KK,Same as Billing,3,Multi-Year,2024-02-08,2026-02-07,0.74,Yes,CSM-042,No,64,Yes,Yes,4,63,109,70.1,33375,35.7,3.9,27.0,6,6,13,6,0,3.2,55.0,33819,16.2,28340,7651,1831,1919,74,14,Low,No,No,Low,0,2189
14840,168,16,31,High Revenue Loyal,Bronze,Mid-Market (251-1000),8,3130.0,Pte Ltd,Same as Billing,55,Pay-As-You-Go,2024-01-01,2024-12-31,0.99,Yes,CSM-041,Yes,76,Yes,Yes,3,170,140,54.6,60517,53.6,5.4,17.0,10,23,15,1,0,4.4,71.0,71932,12.1,63228,8093,2047,32511,2867,0,Medium,No,No,Low,0,2353
10481,5,17,18,At-Risk SMB,Platinum,Mid-Market (251-1000),3,28.0,Corp,Same as Billing,12,Annual,2023-10-08,2024-10-07,0.47,No,,No,58,No,No,16,48,49,42.1,9296,33.7,2.2,8.0,1,4,1,8,4,2.7,-10.0,21956,18.9,17806,17806,4769,16392,146,1,Medium,Yes,Yes,High,1,259
13009,142,14,16,High Revenue Loyal,Silver,Enterprise (1000+),10,391.0,Pte Ltd,Same as Billing,41,Multi-Year,2022-02-05,2024-02-05,0.82,No,,Yes,94,No,No,21,213,160,76.7,35670,43.4,4.9,31.0,7,15,25,0,0,4.5,79.0,104851,8.4,96043,72,17,251,130,4,High,No,No,Low,0,20
13766,46,15,14,High-Growth Startup,Gold,Startup (<50),12,349.0,Pte Ltd,Same as Billing,5,Multi-Year,2024-02-20,2026-02-19,0.75,Yes,CSM-005,No,81,Yes,No,53,116,54,64.8,28413,36.4,2.2,19.0,8,10,10,5,0,3.9,36.0,42338,8.9,38569,42040,10542,17271,329,10,Medium,No,Yes,Low,0,13511
11524,19,12,3,High-Growth Startup,Gold,Mid-Market (251-1000),4,98.0,AG,Same as Billing,3,Monthly,2022-07-04,2022-10-02,0.79,Yes,CSM-027,Yes,64,No,Yes,18,103,62,61.4,30835,39.3,1.5,11.0,5,9,12,5,0,3.9,-4.0,31242,13.5,27024,5404,1626,1485,667,2,Medium,Yes,Yes,Medium,0,1761
13621,159,22,18,High-Growth Startup,Silver,,1,61.0,KK,Different Country,36,Multi-Year,2023-06-16,2025-06-15,0.71,Yes,CSM-043,No,69,Yes,Yes,69,87,73,69.8,21181,59.4,3.2,16.0,13,5,5,3,1,4.2,28.0,30836,6.0,28985,1,0,3,223,4,Low,No,No,Low,0,0
14578,123,2,16,High Revenue Loyal,Bronze,Mid-Market (251-1000),7,733.0,KK,Same as Billing,42,Pay-As-You-Go,2024-04-14,2025-04-14,0.99,Yes,CSM-033,No,76,Yes,Yes,20,165,169,91.4,69063,24.3,3.8,31.0,3,9,14,4,0,5.0,50.0,83855,9.3,76056,912,218,3172,4654,1,Low,No,No,Low,0,250
14824,52,20,13,High-Growth Startup,Strategic,,8,115.0,LLC,Different Country,9,Pay-As-You-Go,2024-07-12,2025-07-12,0.69,No,,Yes,72,Yes,No,28,69,102,71.6,35598,51.6,6.0,19.0,2,6,11,6,1,3.7,42.0,20112,17.8,16532,18019,5000,11625,4689,2,High,No,No,Low,0,6614
13249,42,5,15,Discount-Heavy Stable,Gold,Mid-Market (251-1000),15,890.0,Pte Ltd,Same as Billing,51,Multi-Year,2023-02-02,2025-02-01,0.71,Yes,CSM-022,Yes,61,Yes,No,57,97,28,76.6,7323,18.3,2.4,18.0,4,9,5,5,2,3.0,-5.0,47789,25.8,35459,38650,7738,160855,452,6,Medium,Yes,No,Low,0,9798
10800,42,6,9,High-Growth Startup,Silver,SMB (50-250),4,704.0,Pty Ltd,Same as Billing,3,Annual,2023-03-20,2024-03-19,0.72,No,,Yes,69,Yes,Yes,82,102,82,65.4,33159,41.7,3.9,20.0,5,9,10,6,0,3.7,23.0,32516,5.3,30792,33563,8299,8150,1259,2,Medium,No,No,Low,0,9222
11767,138,4,7,Discount-Heavy Stable,Silver,Enterprise (1000+),3,526.0,Corp,Same as Billing,70,Pay-As-You-Go,2023-05-11,2024-05-10,0.69,No,,No,39,No,No,50,48,42,64.1,9756,39.1,2.3,10.0,0,3,6,7,2,4.1,20.0,51242,35.0,33307,24647,6037,126982,187,2,High,Yes,No,Low,0,6205
14613,103,8,26,High-Growth Startup,Silver,Enterprise (1000+),1,92.0,Ltda,Same as Billing,6,Multi-Year,2022-06-01,2024-05-31,0.65,No,,No,61,Yes,Yes,111,118,54,24.0,23552,30.7,0.7,11.0,11,6,8,5,0,4.3,55.0,38268,18.6,31150,1682,442,752,2515,4,Medium,No,No,Low,0,542
12454,96,3,16,High-Growth Startup,Platinum,Mid-Market (251-1000),1,339.0,Ltda,Same as Billing,3,Multi-Year,2023-06-18,2025-06-17,0.86,No,,Yes,75,Yes,No,104,121,82,42.7,42929,40.2,2.7,22.0,4,8,14,7,2,3.4,10.0,33666,6.9,31343,8462,1880,2180,470,0,Medium,No,No,Low,0,2948
13065,159,2,21,At-Risk SMB,Silver,Mid-Market (251-1000),13,144.0,Pty Ltd,Different Country,24,Annual,2022-12-29,2023-12-29,0.35,Yes,CSM-031,Yes,47,No,Yes,43,27,52,36.6,5006,38.8,1.0,7.0,1,1,3,10,5,2.4,-22.0,15754,15.8,13264,0,0,0,104,15,High,No,Yes,High,0,0
14067,38,14,3,High Revenue Loyal,Bronze,SMB (50-250),7,635.0,corp,Different Country,66,Annual,2024-10-02,2025-10-02,0.89,No,,No,85,Yes,Yes,11,224,160,68.9,34497,26.2,2.1,26.0,7,15,23,1,0,4.4,50.0,74572,0.0,74572,81283,16663,489568,352,0,Low,No,No,Low,0,23727
14181,48,1,22,High-Growth Startup,Gold,Startup (<50),1,38.0,Pty Ltd,Same as Billing,18,Monthly,2022-08-18,2022-11-16,0.72,Yes,CSM-014,No,77,Yes,No,69,109,58,50.2,35821,51.7,3.1,14.0,7,9,19,6,1,4.1,29.0,24707,11.3,21915,2103,519,3172,65,2,Low,No,Yes,Low,0,651
14822,155,6,25,High Revenue Loyal,Gold,Enterprise (1000+),8,1293.0,Pty Ltd,Same as Billing,81,Pay-As-You-Go,2022-03-13,2023-03-13,0.7,Yes,CSM-044,Yes,61,No,Yes,39,179,156,51.2,44299,33.3,4.7,26.0,6,14,16,6,0,4.7,61.0,50431,9.8,45488,818,193,6056,707,1,High,No,No,Low,0,232
13922,128,9,27,Discount-Heavy Stable,Silver,Enterprise (1000+),10,364.0,LLC,Different Country,35,Annual,2024-05-25,2025-05-25,0.64,Yes,CSM-035,No,51,Yes,Yes,165,38,41,73.7,10737,32.9,1.7,12.0,2,5,11,5,1,4.5,27.0,33598,36.4,21368,143,38,455,841,4,Medium,No,No,Low,0,33
11272,20,8,23,At-Risk SMB,Silver,Enterprise (1000+),12,203.0,Ltd,Same as Billing,33,Pay-As-You-Go,2024-10-19,2025-10-19,0.46,No,,Yes,39,No,Yes,422,41,25,26.1,5527,41.7,1.8,7.0,3,3,4,9,0,2.3,19.0,10832,13.7,9348,1869,381,5246,480,5,Medium,No,No,Low,0,388
14425,96,11,18,High-Growth Startup,Gold,Mid-Market (251-1000),6,603.0,SAS,Same as Billing,14,Monthly,2023-11-02,2024-01-31,0.75,Yes,CSM-025,Yes,85,Yes,Yes,9,104,107,51.9,33995,43.1,3.2,12.0,7,6,9,6,1,5.0,,24903,10.6,22263,6011,1518,7343,1182,12,Medium,No,No,Low,0,2158
14641,120,22,13,High Revenue Loyal,Strategic,Mid-Market (251-1000),5,1143.0,GmbH,Same as Billing,80,Annual,2023-10-06,2024-10-05,0.78,Yes,CSM-007,Yes,85,Yes,Yes,1,242,149,87.0,43056,40.9,4.4,20.0,10,12,28,4,0,5.0,32.0,86924,11.8,76666,919,240,6309,379,2,High,No,No,Low,0,293
14158,5,1,1,High Revenue Loyal,Gold,Startup (<50),12,2196.0,BV,Same as Billing,55,Annual,2023-10-20,2024-10-19,0.97,Yes,CSM-005,No,87,Yes,Yes,7,178,178,71.9,55845,35.1,5.2,15.0,11,8,22,1,0,4.8,21.0,70964,2.0,69544,69544,18969,303525,243,0,Low,No,No,Low,0,19745
14272,131,16,27,At-Risk SMB,Bronze,Startup (<50),7,61.0,Pte Ltd,Different Country,33,Annual,2022-02-11,2023-02-11,0.56,No,,No,41,No,Yes,15,29,59,17.6,6019,29.4,1.5,8.0,1,2,1,11,4,2.3,-7.0,15763,16.5,13162,88,24,249,134,1,High,Yes,Yes,Medium,1,1
10348,132,9,12,High Revenue Loyal,Gold,Mid-Market (251-1000),12,1807.0,BV,Different Country,50,Annual,2024-07-25,2025-07-25,0.99,Yes,CSM-037,Yes,74,Yes,Yes,82,178,163,71.1,63211,20.2,3.1,26.0,11,13,25,6,0,4.4,32.0,99986,6.0,93986,629,159,2407,439,2,Low,No,No,Low,0,166
14119,101,1,4,At-Risk SMB,Bronze,SMB (50-250),8,282.0,Corp,Same as Billing,33,Multi-Year,2024-03-11,2026-03-11,0.34,Yes,CSM-006,Yes,28,Yes,No,73,8,42,32.6,5825,56.0,0.5,10.0,3,2,7,9,4,3.1,-34.0,16470,15.0,13999,3779,997,8869,192,32,Medium,No,No,Medium,0,678
14765,51,2,10,At-Risk SMB,Silver,,10,64.0,GmbH,Same as Billing,39,Annual,2023-08-02,2024-08-01,0.47,Yes,CSM-030,Yes,42,Yes,No,8,96,44,24.9,4916,33.8,0.5,9.0,2,5,5,12,5,3.3,,19053,19.2,15394,16779,3931,47905,44,4,High,No,Yes,Low,0,2930
