Customer_ID,churn_probability,risk_level,predicted_next_quarter_revenue_usd,revenue_at_risk_usd,cluster_id,cluster_label,engagement_level,risk_score,revenue_potential_score,priority_score
10195,0.00023796313,Low,2505.087895787039,0.5961185647700404,1,Loyal High-Value Accounts,High,26.5,56.0,34.6
11475,0.00079547975,Low,1687.9246964383922,1.342709911265691,0,Disengaged At-Risk Accounts,Low,44.3,46.2,48.8
13593,0.00022167854,Low,910.4055888982584,0.20181737814600556,1,Loyal High-Value Accounts,Low,25.5,38.0,20.1
13976,0.0024522217,Low,24084.101297416124,59.05955580385906,1,Loyal High-Value Accounts,High,61.4,96.0,89.9
13120,0.00011209367,Low,241.9284957252108,0.027118653499178906,1,Loyal High-Value Accounts,High,16.5,22.0,7.2
11212,0.00084010646,Low,253.68265319555374,0.21312043450752496,1,Loyal High-Value Accounts,Low,45.2,23.1,20.8
14461,0.005708556,Low,196.49055764061217,1.1216773825341608,0,Disengaged At-Risk Accounts,Low,72.5,17.7,45.8
11658,0.006031981,Low,4283.1340507570885,25.835784087115925,1,Loyal High-Value Accounts,Low,73.1,63.2,85.4
11973,0.009234648,Low,240.44856020502073,2.220457863182378,1,Loyal High-Value Accounts,High,77.5,21.8,56.7
12875,0.0004212005,Low,31659.4199059007,13.33496351206975,1,Loyal High-Value Accounts,High,34.6,99.5,78.8
13221,1.7141658e-05,Low,42486.32773229401,0.7282860884430923,1,Loyal High-Value Accounts,High,2.0,100.0,38.8
12880,0.0006864082,Low,4484.868611195371,3.0784505690253647,1,Loyal High-Value Accounts,High,42.0,63.8,61.5
12365,0.00096185604,Low,609.3587867096772,0.586115431615038,1,Loyal High-Value Accounts,High,47.4,34.2,34.5
12058,0.9628205,High,1658.0392579245995,1596.394138145706,0,Disengaged At-Risk Accounts,Low,91.9,45.8,97.9
14357,0.002317793,Low,168.43413031520709,0.3903954429546575,1,Loyal High-Value Accounts,Moderate,60.6,15.2,28.1
11131,0.00025518273,Low,11735.366789283617,2.994662989886717,1,Loyal High-Value Accounts,Low,27.4,83.0,61.0
11462,0.0652324,Low,134.1924128179167,8.753693629825733,0,Disengaged At-Risk Accounts,Moderate,87.5,12.4,74.7
10277,0.08776352,Low,617.2475143987734,54.171813399040694,0,Disengaged At-Risk Accounts,Low,87.8,34.4,89.7
14669,0.0002204205,Low,352.1805092451786,0.07762780177594532,1,Loyal High-Value Accounts,Moderate,25.4,28.9,11.9
12368,0.00017410568,Low,1575.6528909233298,0.2743301128278912,0,Disengaged At-Risk Accounts,Low,21.6,44.6,23.6
14190,0.984968,High,-159.30514004119104,0.0,0,Disengaged At-Risk Accounts,Low,95.6,2.8,2.8
13106,0.0008276863,Low,6099.046790074339,5.0480973436163765,1,Loyal High-Value Accounts,Moderate,44.9,68.6,67.9
11303,0.00062310946,Low,886.7878555822958,0.5525659013044372,1,Loyal High-Value Accounts,High,40.5,37.8,33.4
12679,0.00020099344,Low,272.9717703305497,0.05486553504562306,1,Loyal High-Value Accounts,Moderate,24.1,25.0,10.0
10223,0.00040485183,Low,8047.988882486518,3.2582430370583784,1,Loyal High-Value Accounts,Moderate,33.9,75.0,62.2
14783,0.9668996,High,-79.17569162275873,0.0,0,Disengaged At-Risk Accounts,Low,92.2,2.8,2.8
10049,0.0036383194,Low,6373.083552837606,23.18731377234808,1,Loyal High-Value Accounts,Moderate,67.0,69.5,84.7
10574,0.011894604,Low,1366.5323553712021,16.254361481586905,1,Loyal High-Value Accounts,Moderate,80.1,42.4,81.1
11237,1.963795e-05,Low,31591.872231285517,0.620399596633652,1,Loyal High-Value Accounts,High,2.5,99.4,35.3
14907,0.0037047477,Low,9627.851268058397,35.668759367324775,1,Loyal High-Value Accounts,Moderate,67.2,79.1,87.7
12267,0.00024235505,Low,10880.765542463801,2.6370084421963824,1,Loyal High-Value Accounts,Moderate,26.8,81.7,59.0
13960,0.001662788,Low,653.112297220291,1.0859872782776072,0,Disengaged At-Risk Accounts,Low,55.9,35.0,45.3
14692,3.0387895e-05,Low,601.691752338127,0.018284145849254977,1,Loyal High-Value Accounts,High,4.7,34.0,6.5
11335,0.0028335024,Low,173.88886344526145,0.49271450619123475,1,Loyal High-Value Accounts,Moderate,63.4,15.6,31.6
14636,0.00020304736,Low,16707.20355349796,3.392353493846189,1,Loyal High-Value Accounts,High,24.4,89.1,63.0
12618,0.00037734318,Low,141.5500268996312,0.05341293752760475,1,Loyal High-Value Accounts,Low,32.9,12.9,9.8
10419,0.00029029918,Low,22705.1206277299,6.591277983791578,1,Loyal High-Value Accounts,High,29.1,94.5,71.3
10268,0.0013357615,Low,2889.657214338764,3.859892883532828,1,Loyal High-Value Accounts,High,52.6,58.4,65.0
13017,0.0012567108,Low,154.4378160175496,0.19408367899359125,1,Loyal High-Value Accounts,Low,51.7,14.0,19.6
11105,5.3091277e-05,Low,2034.4144630953622,0.10800966106218139,1,Loyal High-Value Accounts,High,8.8,51.3,14.1
10258,6.9818016e-05,Low,23749.150967738708,1.6581185931746938,1,Loyal High-Value Accounts,High,11.5,95.6,52.2
10296,7.691524e-05,Low,2163.3520913877596,0.16639474387101447,1,Loyal High-Value Accounts,Moderate,12.6,52.9,17.9
13979,0.0023455995,Low,145.15307230724915,0.3404709690278321,0,Disengaged At-Risk Accounts,Moderate,60.7,13.3,26.4
11936,4.6556197e-05,Low,292.53111732030476,0.013619136340820175,1,Loyal High-Value Accounts,High,7.6,26.2,6.1
10387,0.00049061014,Low,9423.858630386076,4.623440587982036,1,Loyal High-Value Accounts,Moderate,36.8,78.7,66.9
13526,0.001721804,Low,1830.4031435200775,3.1515955094760697,0,Disengaged At-Risk Accounts,Low,56.7,48.4,61.9
13297,0.00016883393,Low,1205.5534167009243,0.20353831546709572,1,Loyal High-Value Accounts,Low,21.2,40.6,20.3
12678,9.887373e-05,Low,802.4745186741163,0.0793436490251295,1,Loyal High-Value Accounts,Low,15.3,36.8,12.0
12395,0.0032685865,Low,205.77228238307444,0.6725844984433809,1,Loyal High-Value Accounts,Low,65.5,18.6,36.9
14471,0.9739062,High,2269.2795206943306,2210.065437866221,1,Loyal High-Value Accounts,Low,93.4,53.9,98.7
13746,0.010652848,Low,6520.754391685564,69.46460269381411,1,Loyal High-Value Accounts,Low,79.1,70.0,90.6
12054,0.002154934,Low,755.8888458489588,1.628890564454236,1,Loyal High-Value Accounts,Moderate,59.5,36.4,51.9
14521,0.00045305962,Low,531.1000306519804,0.24061997794079612,1,Loyal High-Value Accounts,High,35.3,32.8,22.0
11564,0.0006729128,Low,1749.0620091319254,1.1769662265385337,0,Disengaged At-Risk Accounts,Low,41.6,47.2,46.6
14102,0.0001375448,Low,581.8762011973689,0.08003404839620547,1,Loyal High-Value Accounts,Moderate,18.7,33.7,12.1
11401,0.022986589,Low,1773.1152496346033,40.757871492325236,0,Disengaged At-Risk Accounts,Low,84.8,47.6,88.4
10713,0.000759198,Low,115.78507421912353,0.0879037945883022,1,Loyal High-Value Accounts,Moderate,43.7,11.3,12.6
13133,5.5299442e-05,Low,19300.626446836883,1.0673138817388699,1,Loyal High-Value Accounts,High,9.2,91.4,45.0
12693,0.00051149336,Low,4403.182899165513,2.252198812383875,1,Loyal High-Value Accounts,Moderate,37.4,63.4,56.9
10210,0.065345064,Low,2492.280105089109,162.8582024884258,0,Disengaged At-Risk Accounts,Low,87.6,55.8,92.7
10910,0.001088567,Low,17165.33455530936,18.685616083406817,1,Loyal High-Value Accounts,High,49.5,89.8,82.8
11290,0.0021709835,Low,320.02015643179294,0.6947584693966052,1,Loyal High-Value Accounts,Moderate,59.6,28.0,37.7
13725,0.0003759466,Low,1198.2776255584283,0.4504884055898389,1,Loyal High-Value Accounts,High,32.8,40.5,30.3
14326,0.0015206148,Low,9155.121205919611,13.921413151493791,1,Loyal High-Value Accounts,Moderate,54.7,78.1,79.3
11843,0.002263818,Low,137.3113268298602,0.31084784451838926,1,Loyal High-Value Accounts,High,60.3,12.7,25.2
10450,0.00082189945,Low,11407.829280082888,9.376088588814623,1,Loyal High-Value Accounts,High,44.7,82.5,75.5
14222,8.564865e-05,Low,18440.3181827178,1.5793883817638086,1,Loyal High-Value Accounts,High,13.6,91.1,51.4
13025,0.004929609,Low,155.42796607245063,0.7661991207740786,0,Disengaged At-Risk Accounts,Low,70.8,14.2,39.7
10959,0.99942696,High,21.690013813354156,21.677584588338423,0,Disengaged At-Risk Accounts,Low,99.7,6.3,83.8
11794,7.2462724e-05,Low,2211.238291591075,0.16023235078938977,1,Loyal High-Value Accounts,Low,12.0,53.4,17.5
10332,0.0011698775,Low,228.3710360773561,0.2671661312911334,1,Loyal High-Value Accounts,Moderate,50.5,21.0,23.2
14987,0.00068766077,Low,4161.692725899554,2.8618328070585095,1,Loyal High-Value Accounts,Moderate,42.0,62.9,60.3
12922,6.381514e-05,Low,23911.609876380062,1.5259227219228948,1,Loyal High-Value Accounts,High,10.5,95.7,50.8
12246,5.553705e-05,Low,104.63139039140023,0.00581091873619589,1,Loyal High-Value Accounts,High,9.2,10.7,5.6
11775,0.00017994562,Low,801.0423033606963,0.14414405570403752,1,Loyal High-Value Accounts,Moderate,22.2,36.8,16.5
12532,0.000109864515,Low,7943.342149735251,0.8726914347647106,1,Loyal High-Value Accounts,High,16.3,74.7,41.7
14437,0.00023559025,Low,6102.872666648558,1.4377773235320273,0,Disengaged At-Risk Accounts,Low,26.4,68.6,49.9
13946,0.007429058,Low,242.9417413630122,1.8048283352815258,0,Disengaged At-Risk Accounts,Moderate,75.1,22.1,53.6
12592,0.00016437563,Low,157.49087120349643,0.02588766052760989,1,Loyal High-Value Accounts,Moderate,21.1,14.3,7.0
13617,0.9597686,High,511.52402478306067,490.94469371097773,0,Disengaged At-Risk Accounts,Low,91.5,32.5,94.7
13791,6.020355e-05,Low,3076.68000763409,0.1852270607487797,1,Loyal High-Value Accounts,High,10.1,59.8,19.0
13957,0.00017500462,Low,902.9081738543397,0.1580131030062269,1,Loyal High-Value Accounts,High,21.7,37.9,17.4
13804,0.00028780685,Low,3959.7982881737344,1.1396570642887625,1,Loyal High-Value Accounts,High,29.0,62.3,46.0
11367,3.7586055e-05,Low,1439.6285455249188,0.05410995701771811,1,Loyal High-Value Accounts,High,6.3,43.0,9.9
10174,0.0026315765,Low,5943.45609657309,15.640659386404028,1,Loyal High-Value Accounts,Moderate,62.5,68.1,80.6
13037,0.0011709421,Low,617.9887142880208,0.7236289992861715,1,Loyal High-Value Accounts,Moderate,50.6,34.4,38.4
13551,0.00041323336,Low,1621.5988213320027,0.670098723161976,1,Loyal High-Value Accounts,Low,34.3,45.3,36.9
12587,0.98476726,High,1555.6710287829424,1531.9738936248293,0,Disengaged At-Risk Accounts,Low,95.5,44.3,97.7
11953,2.2416916e-05,Low,4596.120427962548,0.10303084639188034,1,Loyal High-Value Accounts,High,3.0,64.1,13.7
12524,0.21213357,Low,5288.415117508846,1121.8503864810764,1,Loyal High-Value Accounts,High,88.5,66.1,96.8
12037,0.00036015356,Low,5790.548677908152,2.0854867048765766,1,Loyal High-Value Accounts,Moderate,32.1,67.3,55.6
14265,4.33347e-05,Low,5369.221285244407,0.23267360077789867,1,Loyal High-Value Accounts,Moderate,7.1,66.4,21.7
13517,0.0021313194,Low,378.51251581289745,0.8067310574902047,1,Loyal High-Value Accounts,High,59.3,30.0,40.5
13170,0.00053487124,Low,10387.749422796796,5.556108454799359,1,Loyal High-Value Accounts,Moderate,38.1,80.6,69.2
10001,0.0424127,Low,1813.9634669448697,76.93508519432307,1,Loyal High-Value Accounts,High,87.0,48.2,90.9
11357,0.97987753,High,1976.9351353067616,1937.1543203762972,0,Disengaged At-Risk Accounts,Low,94.5,50.5,98.4
13618,9.147279e-05,Low,301.4395381603628,0.02757351660538348,1,Loyal High-Value Accounts,High,14.3,26.9,7.2
12380,0.001378037,Low,11241.644055756455,15.491401848350067,1,Loyal High-Value Accounts,Moderate,53.2,82.4,80.4
14494,0.00020597361,Low,4868.9423906195125,1.002873662289384,1,Loyal High-Value Accounts,Moderate,24.5,64.7,44.0
10397,0.003105164,Low,6737.270903792192,20.920331337385594,0,Disengaged At-Risk Accounts,Low,64.8,71.0,83.5
13689,0.0001888079,Low,8438.897425487521,1.593330489970205,1,Loyal High-Value Accounts,Moderate,23.1,76.3,51.6
12513,0.00021367638,Low,24073.294225329613,5.143894356180754,1,Loyal High-Value Accounts,High,24.8,96.0,68.1
11813,0.0021910362,Low,12423.373328594631,27.22006120002676,1,Loyal High-Value Accounts,Moderate,59.9,83.5,85.8
12941,0.05770539,Low,2623.9570825294895,151.41646993516784,1,Loyal High-Value Accounts,Low,87.4,56.9,92.6
13686,0.0005831548,Low,28445.156527008774,16.58792927072136,1,Loyal High-Value Accounts,High,39.3,98.6,81.2
10817,0.00095900195,Low,10025.651556474728,9.614619364551208,1,Loyal High-Value Accounts,High,47.4,79.7,75.7
11573,0.002112608,Low,293.7834971917392,0.6206493480168318,1,Loyal High-Value Accounts,Moderate,59.2,26.4,35.3
13164,8.47258e-06,Low,1070.2378341855324,0.009067675447951992,1,Loyal High-Value Accounts,Moderate,0.5,39.6,5.8
11801,0.00088013813,Low,10470.114664044979,9.215147179540306,1,Loyal High-Value Accounts,High,46.0,80.7,75.3
14075,0.0002947873,Low,126.91669748987658,0.03741343241667853,1,Loyal High-Value Accounts,Moderate,29.3,12.0,8.2
13734,0.0027410043,Low,9089.903544794051,24.915465069649052,1,Loyal High-Value Accounts,Moderate,63.0,78.0,85.2
12463,0.001388545,Low,20579.84289898648,28.576038609716708,1,Loyal High-Value Accounts,High,53.3,92.8,86.1
14460,0.00024755154,Low,390.63352810775217,0.09670192978752565,1,Loyal High-Value Accounts,Moderate,27.0,30.3,13.2
13668,0.001418264,Low,308.9791130958615,0.4382139530648357,1,Loyal High-Value Accounts,High,53.6,27.4,29.9
12593,0.0016909246,Low,6837.896494396243,11.562367622291648,1,Loyal High-Value Accounts,Moderate,56.2,71.4,77.5
12485,0.00016422287,Low,8848.561000311203,1.4531361221804695,1,Loyal High-Value Accounts,Low,21.0,77.5,50.1
13222,0.003572063,Low,5571.236879133242,19.9008094259894,1,Loyal High-Value Accounts,Moderate,66.6,66.8,83.2
13376,0.99370414,High,-84.89429535333798,0.0,0,Disengaged At-Risk Accounts,Low,97.5,2.8,2.8
10555,0.00021658576,Low,225.69178657876068,0.04888162680771838,1,Loyal High-Value Accounts,High,25.1,20.7,9.3
11160,0.00018768338,Low,445.509832781052,0.08361479340722071,1,Loyal High-Value Accounts,High,23.0,31.3,12.4
11214,0.98488635,High,-402.3718256751492,0.0,0,Disengaged At-Risk Accounts,Low,95.5,2.8,2.8
14077,0.00022109215,Low,7210.060364146804,1.594087762391793,1,Loyal High-Value Accounts,High,25.4,72.5,51.6
13837,0.0007726895,Low,479.2973513694515,0.37034804389758585,1,Loyal High-Value Accounts,Moderate,43.9,32.0,27.5
12464,0.00018071698,Low,539.942295317961,0.09757673860410587,1,Loyal High-Value Accounts,Moderate,22.2,32.9,13.3
12520,0.00018537327,Low,20772.28612514117,3.850626569558322,1,Loyal High-Value Accounts,Moderate,22.6,93.3,64.9
10701,0.000282298,Low,20652.553284310583,5.8301742335178455,1,Loyal High-Value Accounts,High,28.7,92.9,69.6
14239,0.9783506,High,-123.12160466106496,0.0,0,Disengaged At-Risk Accounts,Low,94.1,2.8,2.8
13272,0.00071566366,Low,6595.085567248706,4.719863052596768,1,Loyal High-Value Accounts,Moderate,42.7,70.3,67.2
13529,0.0031624222,Low,28.509812423532413,0.09016006422290322,1,Loyal High-Value Accounts,Moderate,65.1,6.7,12.8
11456,0.00012402805,Low,262.79072374305366,0.03259342218422595,1,Loyal High-Value Accounts,High,17.4,24.0,7.8
14327,0.0009306743,Low,1981.60836008923,1.8442320048996113,1,Loyal High-Value Accounts,High,47.0,50.6,54.1
12672,0.99602246,High,-529.4500699146715,0.0,0,Disengaged At-Risk Accounts,Low,98.4,2.8,2.8
13033,6.560143e-05,Low,984.9951959420636,0.06461709421776515,1,Loyal High-Value Accounts,High,10.9,38.5,10.8
10867,0.0010908585,Low,5831.880627202376,6.36175644173974,1,Loyal High-Value Accounts,Low,49.6,67.5,70.7
11645,0.0069813235,Low,750.0648735729022,5.236445508263913,1,Loyal High-Value Accounts,High,74.4,36.2,68.3
13008,0.00012560828,Low,15806.735293666237,1.9854567693266165,1,Loyal High-Value Accounts,High,17.6,88.2,55.0
10475,0.00029814488,Low,223.4567081866365,0.0666224729756178,1,Loyal High-Value Accounts,Moderate,29.5,20.5,10.9
11491,0.0009491113,Low,269.25557953220755,0.25555351351300487,1,Loyal High-Value Accounts,High,47.2,24.6,22.7
12315,0.98379266,High,2529.771106450859,2488.770252635811,0,Disengaged At-Risk Accounts,Low,95.3,56.2,98.9
10730,0.005505743,Low,1890.8423061562582,10.410491736113269,0,Disengaged At-Risk Accounts,Low,72.1,49.3,76.5
12893,0.00030329794,Low,10708.624416974128,3.2479037676791958,1,Loyal High-Value Accounts,Moderate,29.8,81.3,62.1
13041,0.23976499,Low,-30.77244044170383,0.0,0,Disengaged At-Risk Accounts,Low,88.7,2.8,2.8
11937,0.9809419,High,-378.67810038073463,0.0,0,Disengaged At-Risk Accounts,Low,94.7,2.8,2.8
11111,5.7392135e-05,Low,26367.671503287012,1.513296967938733,1,Loyal High-Value Accounts,High,9.5,97.2,50.8
14195,3.258276e-05,Low,27113.778720734248,0.883441757449751,1,Loyal High-Value Accounts,High,5.1,97.8,42.0
14611,0.0003690024,Low,759.6223588215037,0.2803024752416942,1,Loyal High-Value Accounts,Low,32.5,36.4,23.8
11186,0.00028245224,Low,231.9245475412233,0.06550760750598737,1,Loyal High-Value Accounts,Moderate,28.7,21.3,10.9
12008,0.9225135,High,6029.448246887172,5562.2473145907,1,Loyal High-Value Accounts,High,90.2,68.4,99.6
10194,0.061063565,Low,702.5419457578654,42.89971599048084,1,Loyal High-Value Accounts,Moderate,87.5,35.5,88.8
11516,0.0016778319,Low,15075.466209801989,25.294097627387387,1,Loyal High-Value Accounts,High,56.1,87.5,85.3
10579,0.019520279,Low,-192.563206878686,0.0,1,Loyal High-Value Accounts,High,84.2,2.8,2.8
12124,0.001410147,Low,2582.3537006163065,3.641498175021769,1,Loyal High-Value Accounts,High,53.6,56.5,64.0
11430,0.25524703,Low,1474.429737366499,376.3438065141736,0,Disengaged At-Risk Accounts,Moderate,88.7,43.4,94.1
13828,0.0011503751,Low,1944.7340221360664,2.2371736256916535,0,Disengaged At-Risk Accounts,Low,50.3,50.2,56.8
12732,3.1316235e-05,Low,18233.27767109501,0.5709975997340279,1,Loyal High-Value Accounts,High,5.0,90.8,34.0
11847,0.0045505203,Low,241.42915099942115,1.0986282600386588,0,Disengaged At-Risk Accounts,Low,69.6,22.0,45.5
10132,0.004043745,Low,97.91536865533256,0.3959447703776856,1,Loyal High-Value Accounts,Moderate,68.2,10.4,28.3
10179,0.00016278855,Low,2552.5890801487717,0.4155322760462847,1,Loyal High-Value Accounts,Moderate,20.9,56.3,29.1
14606,0.0014445075,Low,298.37109750058875,0.43099929011476257,0,Disengaged At-Risk Accounts,Low,53.9,26.7,29.6
14906,0.009790461,Low,258.9489107049355,2.5352291022568503,1,Loyal High-Value Accounts,Moderate,78.1,23.6,58.4
12684,0.016292203,Low,145.10662540719966,2.3641066293752715,0,Disengaged At-Risk Accounts,Low,82.7,13.3,57.6
12526,0.00085088104,Low,175.21923675695174,0.14909072682459604,1,Loyal High-Value Accounts,High,45.4,15.9,16.8
14982,0.0033312219,Low,21221.578524788165,70.69378656010211,1,Loyal High-Value Accounts,High,65.6,94.0,90.6
12074,0.001388042,Low,10077.434240402496,13.987901988535262,1,Loyal High-Value Accounts,Moderate,53.3,79.9,79.4
10659,0.00017684881,Low,6093.348712269375,1.0776014966477494,1,Loyal High-Value Accounts,High,21.9,68.6,45.1
11897,0.00040039574,Low,463.39836143953056,0.18554273159580223,1,Loyal High-Value Accounts,High,33.8,31.6,19.0
13536,0.0049680592,Low,180.02173696937572,0.8943586554117673,0,Disengaged At-Risk Accounts,Moderate,70.9,16.3,42.2
13307,0.00023114959,Low,225.67327865441288,0.052164286253496096,1,Loyal High-Value Accounts,High,26.2,20.6,9.6
10343,0.0039013305,Low,689.5225059075542,2.69005519744125,1,Loyal High-Value Accounts,Moderate,67.8,35.3,59.3
13144,9.611057e-05,Low,17885.97267720508,1.7190310083971523,1,Loyal High-Value Accounts,High,14.9,90.4,52.8
10728,0.00015962384,Low,24875.142316331036,3.970665824175137,1,Loyal High-Value Accounts,High,20.7,96.5,65.3
14033,0.0006749845,Low,10273.087019625053,6.934174259495337,1,Loyal High-Value Accounts,Moderate,41.7,80.3,71.9
10977,0.004835744,Low,165.9882531163016,0.802676686253421,0,Disengaged At-Risk Accounts,Low,70.5,14.9,40.4
12169,0.002716888,Low,2043.3831349154473,5.551643067797631,0,Disengaged At-Risk Accounts,Low,62.9,51.4,69.1
14723,7.344424e-06,Low,26284.87289339242,0.19304724922778177,1,Loyal High-Value Accounts,High,0.4,97.1,19.5
11929,0.0015566917,Low,30848.167077068538,48.02108606958194,1,Loyal High-Value Accounts,High,54.9,99.3,89.3
14579,0.99957985,High,534.4585420808057,534.2339876456045,0,Disengaged At-Risk Accounts,Moderate,99.8,32.9,94.9
14797,0.00062112225,Low,26616.966330427826,16.532390011809937,1,Loyal High-Value Accounts,High,40.5,97.4,81.2
11300,0.9896994,High,-153.53688233771322,0.0,0,Disengaged At-Risk Accounts,Low,96.6,2.8,2.8
13363,0.006695527,Low,10082.557738239233,67.50803875215055,1,Loyal High-Value Accounts,Moderate,74.1,79.9,90.5
14740,0.0063839937,Low,246.19695111288428,1.5717197757284211,1,Loyal High-Value Accounts,Low,73.6,22.4,51.3
10661,0.00019413706,Low,18814.974293446754,3.652683744497339,1,Loyal High-Value Accounts,High,23.5,91.2,64.0
11791,0.000103158476,Low,8893.259497953268,0.9174150975680455,1,Loyal High-Value Accounts,Moderate,15.6,77.6,42.6
12687,0.00013977915,Low,4399.569132031164,0.6149680306579387,1,Loyal High-Value Accounts,High,18.9,63.4,35.1
14332,0.002880273,Low,3962.936198724307,11.414337821528877,1,Loyal High-Value Accounts,Moderate,63.6,62.3,77.3
13173,0.0056535173,Low,2193.6617843116633,12.401904893478042,1,Loyal High-Value Accounts,Low,72.4,53.3,78.2
12331,8.158971e-05,Low,1758.66624251426,0.14348906415196597,1,Loyal High-Value Accounts,Moderate,13.1,47.3,16.4
13254,0.022888305,Low,1686.1136383356813,38.59228265519318,0,Disengaged At-Risk Accounts,Low,84.8,46.1,88.0
12878,0.0010374838,Low,1328.5209514154967,1.378318967797897,0,Disengaged At-Risk Accounts,Low,48.8,42.1,49.1
13834,0.0076452196,Low,24.571098748028938,0.1878514448681656,0,Disengaged At-Risk Accounts,Low,75.5,6.4,19.2
13403,0.34647575,Medium,565.7811427418004,196.0294458849488,0,Disengaged At-Risk Accounts,Low,89.1,33.3,93.0
11279,0.0013177834,Low,155.0544570472047,0.2043281857584257,1,Loyal High-Value Accounts,Moderate,52.3,14.1,20.3
13274,0.0011629725,Low,263.8538774872541,0.3068548125269666,1,Loyal High-Value Accounts,Moderate,50.5,24.2,25.1
11622,0.0006332711,Low,1909.8398386548242,1.2094464136894525,0,Disengaged At-Risk Accounts,Low,40.8,49.7,46.9
13215,3.3826593e-05,Low,262.629702718384,0.008883867984372526,1,Loyal High-Value Accounts,High,5.4,23.9,5.7
13015,0.0014792954,Low,17068.29705873407,25.249053864796164,1,Loyal High-Value Accounts,Moderate,54.4,89.7,85.3
10068,0.0015190678,Low,1922.4149685112845,2.920278667321943,0,Disengaged At-Risk Accounts,Moderate,54.6,49.8,60.6
12749,0.0017996527,Low,4904.3983507289395,8.826213744432346,0,Disengaged At-Risk Accounts,Low,57.1,64.8,74.8
12278,0.00042537414,Low,231.1234049257479,0.09831391853522133,1,Loyal High-Value Accounts,High,34.7,21.2,13.3
14041,0.2475008,Low,3873.306916507915,958.646587776011,0,Disengaged At-Risk Accounts,Moderate,88.7,62.1,96.4
10821,0.0024230243,Low,259.07170175610554,0.6277370212023279,1,Loyal High-Value Accounts,Moderate,61.3,23.6,35.5
11227,0.9952754,High,1247.3978159523988,1241.5043330718493,0,Disengaged At-Risk Accounts,Low,98.1,41.1,97.1
14136,0.97769064,High,159.1549373253946,155.60429207313197,1,Loyal High-Value Accounts,High,94.0,14.5,92.7
14320,0.14391336,Low,1716.5775250965494,247.03843667632358,0,Disengaged At-Risk Accounts,Low,88.2,46.5,93.4
12790,0.05999976,Low,-343.80827941242075,0.0,0,Disengaged At-Risk Accounts,Low,87.5,2.8,2.8
14624,0.0011959352,Low,185.4362167893323,0.22176969589873852,1,Loyal High-Value Accounts,Low,50.9,16.6,21.2
14597,0.0016111411,Low,26.915868734522533,0.043365263402309714,0,Disengaged At-Risk Accounts,Low,55.3,6.6,8.8
14404,8.3129155e-05,Low,15731.972941799711,1.3077856095557436,1,Loyal High-Value Accounts,Moderate,13.2,88.1,48.2
13569,0.014452381,Low,124.17070123035191,1.7945622906097731,1,Loyal High-Value Accounts,Moderate,81.9,11.7,53.6
11144,6.428606e-05,Low,450.64440793808205,0.028970154072855088,1,Loyal High-Value Accounts,Moderate,10.7,31.4,7.4
10398,0.00047899352,Low,14076.828071785885,6.742709417409342,1,Loyal High-Value Accounts,High,36.3,85.8,71.6
13097,1.0364213e-05,Low,20949.634567455283,0.21712648052631275,1,Loyal High-Value Accounts,High,0.8,93.8,21.1
14436,0.0024118838,Low,10951.713509823512,26.41426028757086,1,Loyal High-Value Accounts,Moderate,61.1,81.8,85.5
12940,0.00059363316,Low,7676.427878414929,4.556982124639314,1,Loyal High-Value Accounts,High,39.8,73.8,66.7
11399,7.313932e-05,Low,17044.561704320437,1.246627702550004,1,Loyal High-Value Accounts,High,12.0,89.6,47.4
11660,0.0024076516,Low,1581.619561097587,3.8079889102616606,1,Loyal High-Value Accounts,High,61.1,44.8,64.7
10980,0.00026662427,Low,4974.738756627372,1.3263860662959424,1,Loyal High-Value Accounts,High,28.0,65.0,48.6
11299,0.00093052356,Low,14899.284117426014,13.864134869406485,1,Loyal High-Value Accounts,Moderate,46.9,87.2,79.3
13667,3.217475e-05,Low,26665.69805342608,0.8579621746097513,1,Loyal High-Value Accounts,Moderate,5.1,97.4,41.4
10083,6.287966e-05,Low,8703.690560965197,0.5472851244287139,1,Loyal High-Value Accounts,Low,10.4,77.2,33.2
12322,5.83303e-05,Low,18277.639532024314,1.0661402121282775,1,Loyal High-Value Accounts,Moderate,9.7,90.9,44.9
13715,0.0028659673,Low,10652.235702279013,30.528959628887964,1,Loyal High-Value Accounts,Low,63.5,81.2,86.6
13986,0.0010997133,Low,223.01724918267146,0.24525502682667977,1,Loyal High-Value Accounts,Moderate,49.7,20.5,22.2
14031,0.98503125,High,1674.8887366906963,1649.8177411214624,0,Disengaged At-Risk Accounts,Low,95.6,46.0,98.0
12439,0.0036695004,Low,66.52755133994856,0.2441228729899283,0,Disengaged At-Risk Accounts,Low,67.0,8.6,22.2
10424,8.124925e-05,Low,20737.061646884795,1.6848707225520985,1,Loyal High-Value Accounts,High,13.0,93.2,52.4
13462,0.0016861614,Low,189.05458906970628,0.3187765475547699,1,Loyal High-Value Accounts,Moderate,56.2,17.0,25.6
11905,0.00023834118,Low,10284.671104617093,2.4512606209091756,1,Loyal High-Value Accounts,Moderate,26.6,80.3,58.0
14678,9.621841e-05,Low,201.00666161590752,0.019340542001455442,1,Loyal High-Value Accounts,Moderate,14.9,18.1,6.5
13572,0.00020929598,Low,3416.105232035186,0.7149770809605949,1,Loyal High-Value Accounts,Moderate,24.7,61.0,38.1
13348,7.0836715e-05,Low,2897.85874799127,0.20527479472678212,1,Loyal High-Value Accounts,Moderate,11.7,58.4,20.4
